tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,retweet_count,text,encoded_labels
569936273227427840,negative,1.0,Late Flight,0.6743,0,"@United of urgency, but this is ridiculous. Your ceo claims to be customer focused, yet when delays happen, planes sit and customers are",2
569612280989495296,negative,1.0,Flight Booking Problems,0.71,0,@AmericanAir HELP NEEDED ! #complaint ticketed passenger with no available seats scheduled to leave Late Flightr today,2
569968023592943616,neutral,1.0,,,0,"@JetBlue hi guys, do you have a general enquires email address please? Thanks David.",0
568265475114663936,negative,1.0,Late Flight,0.6749,0,@united My flying United is over...sorry. The Captain still had 20 minutes of pre-flight preparations to make while we sat with no air!,2
569632550873915392,negative,1.0,Lost Luggage,0.6526,0,@united We waited 40 min for our bags after a 45 min flight #nomorecheckedbags,2
567920067364540416,negative,0.6859999999999999,Flight Booking Problems,0.6859999999999999,0,@united are the miles going to be restructured? Help a silver status brotha out! I thought I was winning with you guys until today lol,2
570263732099649537,neutral,1.0,,,0,"@AmericanAir @dfwairport That's DFW!? OMG! Yeah cold, everywhere!",0
568689188377403392,neutral,1.0,,,0,@virginamerica may start service to Hawaii from #SanFrancisco this year http://t.co/yPo7nYpRZl #biztravel,0
568510973469855745,positive,0.3563,,0.0,1,".@JetBlue Wish you would make Austin, TX a hub. Missing you as my “only” airline for all my biz travel since I moved from BOS. :(",1
569283845985427457,negative,1.0,Can't Tell,1.0,0,@united is honestly RUINING MY FUCKING LIFE RIGHT NOW. NEVER AGAIN!!!!!!!!!!!!!!!!!!!!!!!!!!!,2
570307949614256128,negative,1.0,Can't Tell,1.0,0,@AmericanAir thanks for getting back to me. But I will find other airlines in the future.,2
569002132621398016,negative,1.0,Late Flight,0.6579,0,@SouthwestAir Been sitting outside our gate for 30 mins at LGA. Why no move to another gate? We'e baking on this plane!?! flight #3415,2
569684982366666752,negative,1.0,Can't Tell,0.6358,0,@SouthwestAir Don't apologize. Do something about it. Words mean nothing. Actions work. EOM.,2
569900784965554176,negative,0.7123,Flight Booking Problems,0.7123,0,@AmericanAir Can you add my KTN to an existing reservation? It's not letting me add it online....,2
569690252450799616,neutral,1.0,,,0,@AmericanAir Your logo looks like 3D glasses.,0
569616586178301952,negative,1.0,Customer Service Issue,0.3718,0,@AmericanAir been rebooked for tomorrow. You failed to put me on DL flight today despite my asking and available seat. DL still available,2
570264159687806976,negative,0.6314,Late Flight,0.3354,0,@AmericanAir the flight is not going to make the connection to #MEX #AA2444,2
569373258010660864,negative,1.0,Customer Service Issue,0.6669,0,@SouthwestAir want to explain why I was on hold for 2+ hrs tonight trying to reach customer service only to learn they're only there Mon-Fr?,2
570080703171448832,neutral,1.0,,,0,@AmericanAir what about flight 1239?,0
568275123037286400,neutral,1.0,,,0,@united followed &amp; DM'd.,0
569249416462409729,negative,1.0,Customer Service Issue,1.0,0,@united not sure why u call it customer care.  Should be customer we don't care,2
569567084721655808,negative,0.6855,Customer Service Issue,0.3466,0,"@USAirways Its not just PHL, at BTV today made to deplane because ""it's Sunday and we don't know if maintenance will be available""",2
569611259357863936,neutral,1.0,,,0,@AmericanAir  hung up on now many times trying to cal 8004337300 crazy,0
569971033182048256,positive,0.6534,,,0,@united thank you,1
569108474233270273,negative,1.0,Late Flight,1.0,0,"@USAirways quick, let's board a plane so that we can sit on runway for 2 hours #clockwork #scareways #neverfails @AUmilo1",2
569077393886810112,negative,1.0,Flight Attendant Complaints,0.3404,0,@united typically once you get the problem fixed - then the crew expires - and the delay turns into a Cancelled Flight...,2
569676317144133632,negative,1.0,Customer Service Issue,0.6684,0,"@AmericanAir on hold for 3 hours...got an agent, immediately txfd me to change cncdld flight...told it would be 1 min, 80 min Late Flightr, waiting",2
569830322357084160,negative,1.0,Lost Luggage,1.0,0,"@AmericanAir even when I did get through, no one knew anything about my bag. This is ridiculous, I still don't have my bag from Saturday.",2
569890651107491840,neutral,0.6633,,0.0,0,"@AmericanAir two were non revs, right?",0
569576074050473984,positive,0.6533,,,0,@JetBlue I only fly Jet Blue,1
569325511635308544,negative,1.0,Cancelled Flight,0.6598,1,@USAirways  and now I'm going to miss my G'ma's Memorial because I didn't #FlyDelta.,2
567918283866898432,negative,1.0,Customer Service Issue,1.0,0,@JetBlue We even went to the airport and were on the phone for hrs and no help at all. Everyone said different things.,2
569935215654600705,negative,1.0,Flight Booking Problems,0.3602,0,@united go to hell,2
568782924302065665,negative,1.0,Cancelled Flight,1.0,0,"@united flight from vegas to houston Cancelled Flighted this morning ""due to operation"" what does this mean!???? Thank god I woke up early today!",2
569235155061227520,negative,1.0,Late Flight,0.6327,0,"@SouthwestAir really this is getting worse as the day goes on. Late Flight leaving then had to be diverted, and now sitting on the tarmac in VA.",2
569493077368422400,negative,1.0,Cancelled Flight,0.6703,0,@SouthwestAir you cx'ed almost the entire east coast flights All other planes are taking off any traveling fine I need to get to Nev ASAP,2
569278858123300864,positive,0.6787,,,0,@united I see. Thanks for explaining.,1
568893498193158144,neutral,1.0,,,0,@SouthwestAir when will you have flight from DAL to PVD?,0
568522747501895680,neutral,1.0,,,0,@united What delivery service do you use? I'd like to call them myself.,0
569320844503228416,negative,1.0,Lost Luggage,0.6484,0,@SouthwestAir finally boarded. Looks like I'll make it to my final destination but my baggage won't # baggagefail #bagsflyfreebutnotwithme,2
570302030742470658,neutral,0.6825,,,0,@SouthwestAir once again on Glassdoor's Best Places To Work snagging # 15 overall #notsurprising #LUVthem,0
567885370064506880,negative,1.0,Cancelled Flight,1.0,0,"@JetBlue I'm disappointed my flight was Cancelled Flighted, mostly because I was excited to listen to the song ""I'm Blue"" while flying on JetBlue.",2
569923045571350528,negative,1.0,Flight Attendant Complaints,0.6588,0,"@united it's not getting any better. I'd suggest you get a senior manager to this gate , then retrain these gate people",2
568187959276646401,negative,1.0,Late Flight,0.3441,0,@USAirways the Late Flightr flight to Charleston is leaving before the flight scheduled earlier.  That's so wrong,2
569245240336330752,negative,1.0,Customer Service Issue,1.0,0,@united the worst customer service in Denver.,2
569960080734490624,negative,1.0,Flight Booking Problems,0.3526,0,"@united I'm rebooked now, but the line was 300 people deep.",2
569607757784952832,negative,1.0,Late Flight,1.0,0,@USAirways @AmericanAir we are missing our connection due to delay out of LAS. What are we supposed to do now?,2
570196895383080960,negative,1.0,Flight Booking Problems,1.0,0,"@AmericanAir having trouble Flight Booking Problems a seat on US84 11 March, operated by AA. Neither airline's website will allow seat selection?",2
569236834783342593,negative,1.0,Cancelled Flight,1.0,0,@united flight just Cancelled Flightled. This is ridiculous,2
568752276040495104,neutral,0.916,,0.0,0,"@SouthwestAir If a travel advisory is posted for DEN, can I then make changes to my ticket? Anything I need to know before I call?",0
569311935835062272,neutral,1.0,,,0,@SouthwestAir quick question: let's say I book a flight (I did so) and you then drop the price. Do I get the cheaper rate?,0
567725125194493953,negative,0.667,Can't Tell,0.3533,0,@USAirways it was supposed to be a carry on and in Pittsburgh  coming to Boston it was a carry on,2
569528083755237376,negative,0.6947,Late Flight,0.6947,0,@JetBlue get flight 16 into the air,2
569588473050611712,positive,1.0,,,0,@AmericanAir Thanks! He is.,1
569749896095358977,negative,1.0,Cancelled Flight,1.0,0,@united I am very glad I took care of own rescheduling now that UA 1580 from OGG was Cancelled Flightled. http://t.co/H3k3oWOhD1,2
569372837854756864,negative,1.0,Customer Service Issue,0.6705,0,@USAirways @jtrexsocial 5 hours on hold ... Safe to say no one is working .,2
569491590105980929,positive,1.0,,,0,@USAirways Many thanks for your reply! http://t.co/6CGFv02gzb,1
569622208588468224,negative,0.6868,Customer Service Issue,0.6868,0,@AmericanAir I did. Should i expect a response in this fiscal year? This calendar year? Never?,2
570286841737318400,negative,1.0,Cancelled Flight,0.6304,0,@AmericanAir you guys are killing me. http://t.co/22iPGeIcSm,2
569676336635236352,positive,0.6414,,,0,@AmericanAir @DAI_President Good luck at DFW this evening AA!,1
567791526370365440,negative,1.0,Customer Service Issue,1.0,0,@USAirways holding 30+ min and listening to your shitty ads on repeat for your credit make me hate your airline even more.  @delta is better,2
569932197735604224,positive,0.6334,,,0,"@SouthwestAir Thanks for the quick reply!  I travel a lot...but not that much, lol.",1
568807947423375360,negative,1.0,Cancelled Flight,1.0,0,"@USAirways 2133. Flight now Cancelled Flightled. Have been rebooked on 2pm flight. If on time take off, I'll have spent 5 extra hours at DCA.",2
568845553104068609,neutral,1.0,,,0,@VirginAmerica posts second consecutive full-year net profit - @ATWOnline http://t.co/tvB5zbzVhg,0
568548980122103808,negative,0.6551,Flight Attendant Complaints,0.3449,0,@JetBlue walked from the gate to the just ask desk by gate 1 http://t.co/p6ucbVlv5E,2
569967159549534208,negative,1.0,Can't Tell,1.0,0,@jetblue I hate you for this 😒 https://t.co/g4WwR6VBRQ,2
569884754281046016,negative,0.6966,Can't Tell,0.3614,0,@AmericanAir can you?,2
570303889754488832,negative,1.0,Flight Booking Problems,0.6694,0,@AmericanAir I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?,2
570278202897276928,negative,0.6616,Customer Service Issue,0.3429999999999999,0,"@USAirways @AmericanAir I love you guys &amp; I'm gonna let you finish, but I've been on hold for 1 hour trying to book a flight w/ my voucher.",2
569747046338588672,negative,1.0,Customer Service Issue,1.0,0,@USAirways Do you have any pride in your service? Any concerns for my wife and everyone else on that flight? Or you just don't care????!!!,2
570017458742030336,negative,1.0,Flight Attendant Complaints,0.6883,0,@USAirways I’m still disappointed that it is apparently ok for a Flight Attendant who isn’t up on current policy to argue with a traveler.,2
567947508208377858,positive,0.6764,,0.0,0,@JetBlue Finally taking off! LAS-FLL-SJU #letsgo,1
568526349565972480,negative,1.0,Customer Service Issue,0.6533,0,@united installed and working are not the same. Kicked me out after an hour and wouldn't let me back in. Four wasted hours.,2
568929754151145472,positive,1.0,,,0,@SouthwestAir @SacIntlAirport Feels like a good day to fly!!  Thanks for the ontime departure to SNA!!:) #bestinclass #30000ft #takemehome,1
568888167681695744,positive,0.6322,,,0,@JetBlue thanks for your reply. It was flight 1572.,1
569947356428419073,neutral,0.6501,,0.0,0,.@JetBlue Delete this tweet.,0
567767199700758530,negative,1.0,Bad Flight,0.6481,1,@united its 2015 and no power outlets at the seats on a 6 hour flight to California? Seriously? This is why airlines are failing!! Pathetic!,2
568740200479793153,negative,1.0,Lost Luggage,1.0,0,@United why is it so impossible to actually get a passenger AND their luggage to their final destination?,2
568162505597566976,neutral,1.0,,,0,@JetBlue Any EMS window seats on 1099 tomorrow?,0
568877085479071744,neutral,1.0,,,0,"@united bagage which i take to in the cabin i dont need to check-in,correct?",0
569165128366755840,negative,1.0,Customer Service Issue,1.0,0,"@SouthwestAir I thank you for the reply but too complicated to DM, really would like to talk to a cust rep. What is going on there?",2
567864395264573441,negative,1.0,Cancelled Flight,1.0,0,@USAirways My daughter is stranded in charlotte because US Airways Cancelled Flightled her flight tonight.  Completely dissatisfied with @USAirways,2
570247180734353408,neutral,0.6579,,0.0,0,@AmericanAir Oh they seem  to have reappeared now lol,0
569632200913604608,negative,0.6737,Cancelled Flight,0.6737,0,"@United​ has Cancelled Flighted 1 arrival into SHV tonight &amp; the 1st departure flight on Mon, Feb 23rd. Check with your airline for flight status.",2
568774932844261376,neutral,0.6581,,0.0,0,@USAirways of course weather was a joke 43 beats 5 degrees in PHL! ⛄️☀️,0
568173792406740994,negative,1.0,Can't Tell,1.0,0,@JetBlue PR-friendly tweets don't help drive accountability. Hope Mr. Hayes takes note.,2
